GAME_ID,TEAM,TEAM_SCORE,OPPONENT,OPPONENT_SCORE,LOCATION,LEVEL,OUTCOME,WIN,LOSS,DRAW
16263,Burlingame Soccer Club Burlingame SC 2015G Gold,,JSC Soccer Club JSC 15G Black,,,Gold - Region 1,,0,0,0
16338,Mountain View Los Altos Soccer Club MVLA 15G Barcelona Black,,Burlingame Soccer Club Burlingame SC 2015G Black,,,Silver - Region 1 - North,,0,0,0
12278,Mill Valley Soccer Club MVSC Rockers 2015,,North Coast Futbol Club North Coast FC 15G Blue,,,Gold - Region 5,,0,0,0
20307,,,WSC Crush WSC Crush 15 Girls Orange,,,Copper - Region 1 - South,,0,0,0
20308,AYSO United Silicon Valley United Silicon Valley 15G Blue,,Palo Alto SC Palo Alto SC 15G Red,,,Copper - Region 1 - South,,0,0,0
16313,California Magic Soccer Club Cal Magic 2015G East,,Pleasanton Rage Pleasanton RAGE 15 Pre-ECNL,,,Gold - Region 3/4,,0,0,0
16263,JSC Soccer Club JSC 15G Black,,Burlingame Soccer Club Burlingame SC 2015G Gold,,,Gold - Region 1,,0,0,0
16338,Burlingame Soccer Club Burlingame SC 2015G Black,,Mountain View Los Altos Soccer Club MVLA 15G Barcelona Black,,,Silver - Region 1 - North,,0,0,0
12278,North Coast Futbol Club North Coast FC 15G Blue,,Mill Valley Soccer Club MVSC Rockers 2015,,,Gold - Region 5,,0,0,0
20307,WSC Crush WSC Crush 15 Girls Orange,,,,,Copper - Region 1 - South,,0,0,0
20308,Palo Alto SC Palo Alto SC 15G Red,,AYSO United Silicon Valley United Silicon Valley 15G Blue,,,Copper - Region 1 - South,,0,0,0
16339,Burlingame Soccer Club Burlingame SC 2015G Black,,Burlingame Soccer Club Burlingame SC 2015G White,,,Silver - Region 1 - North,,0,0,0
17070,Hayward Youth Soccer League HYSL Premier Chaos 15G,,Livermore Fusion SC Fusion SC 2015 Girls Gold,,,Bronze Region 3 - South,,0,0,0
16339,Burlingame Soccer Club Burlingame SC 2015G White,,Burlingame Soccer Club Burlingame SC 2015G Black,,,Silver - Region 1 - North,,0,0,0
17070,Livermore Fusion SC Fusion SC 2015 Girls Gold,,Hayward Youth Soccer League HYSL Premier Chaos 15G,,,Bronze Region 3 - South,,0,0,0
20277,Almaden FC Almaden FC Quicksilver 15G Yellow,,De Anza Force Force 15G Elite,,,Copper - Region 2,,0,0,0
20274,Santa Cruz United Football Club 2015G Blue,,Audax Soccer Club Audax 2015G Orange,,,Copper - Region 2,,0,0,0
16282,JSC Soccer Club JSC 15G Black,,Monterey County Soccer-ECFC Salinas ECFC 15G,,,Gold - Region 1,,0,0,0
16281,Burlingame Soccer Club Burlingame SC 2015G Gold,,Santa Clara Sporting Santa Clara Sporting 15G White,,,Gold - Region 1,,0,0,0
20277,De Anza Force Force 15G Elite,,Almaden FC Almaden FC Quicksilver 15G Yellow,,,Copper - Region 2,,0,0,0
20274,Audax Soccer Club Audax 2015G Orange,,Santa Cruz United Football Club 2015G Blue,,,Copper - Region 2,,0,0,0
16282,Monterey County Soccer-ECFC Salinas ECFC 15G,,JSC Soccer Club JSC 15G Black,,,Gold - Region 1,,0,0,0
16281,Santa Clara Sporting Santa Clara Sporting 15G White,,Burlingame Soccer Club Burlingame SC 2015G Gold,,,Gold - Region 1,,0,0,0
12683,CV Futbol Academy CVFA 15G Black,9,Atwater Kaos Futbol Club Kaos 2015G Blue Silva,0,Turlock Regional Sports Complex - Turlock Regional Sports Complex,Bronze - Region 8,W,1,0,0
12683,Atwater Kaos Futbol Club Kaos 2015G Blue Silva,0,CV Futbol Academy CVFA 15G Black,9,Turlock Regional Sports Complex - Turlock Regional Sports Complex,Bronze - Region 8,,0,1,0
20272,Hollister Tremors Hollister Tremors 2015G Phoenix,3,Los Gatos United Soccer Club 2015G III,3,Hollister Tremors (No Dogs on Fields) - Field 4,Copper - Region 2,D,0,0,1
12578,Prospector Soccer Club Prospector SC 2015G,2,San Juan Soccer Club Spirits 15 Red,2,Christa McAuliffe Park - Christa 7v7,Bronze - Region 6 East 1,D,0,0,1
20272,Los Gatos United Soccer Club 2015G III,3,Hollister Tremors Hollister Tremors 2015G Phoenix,3,Hollister Tremors (No Dogs on Fields) - Field 4,Copper - Region 2,D,0,0,1
12578,San Juan Soccer Club Spirits 15 Red,2,Prospector Soccer Club Prospector SC 2015G,2,Christa McAuliffe Park - Christa 7v7,Bronze - Region 6 East 1,D,0,0,1
16745,OV Toros FC OV Toros FC 2015G White,0,North Valley Youth Soccer League NV/SJ United 15G Green Ladybugs,9,Morgan Hill Outdoor Sports Complex (No Dogs)  - U1 (7 v 7),Bronze - Region 2,,0,1,0
16745,North Valley Youth Soccer League NV/SJ United 15G Green Ladybugs,9,OV Toros FC OV Toros FC 2015G White,0,Morgan Hill Outdoor Sports Complex (No Dogs)  - U1 (7 v 7),Bronze - Region 2,W,1,0,0
12504,Santa Rosa Empire Soccer Club Santa Rosa Empire SC 15G Surge,3,Sonoma County Premier Sonoma County Premier 2015 Girls,1,Austin Creek Elementary School - Soccer Field,Bronze North - Region 5,W,1,0,0
24400,Valley Surf Valley Surf 15G Academy I,5,Manteca Area Soccer League Manteca Area Soccer Rangers United 15G Gold,1,River Islands Sports Park - Field #7 (7v7),Silver - Region 8,W,1,0,0
12504,Sonoma County Premier Sonoma County Premier 2015 Girls,1,Santa Rosa Empire Soccer Club Santa Rosa Empire SC 15G Surge,3,Austin Creek Elementary School - Soccer Field,Bronze North - Region 5,L,0,1,0
24400,Manteca Area Soccer League Manteca Area Soccer Rangers United 15G Gold,1,Valley Surf Valley Surf 15G Academy I,5,River Islands Sports Park - Field #7 (7v7),Silver - Region 8,L,0,1,0
12404,Loomis Youth Soccer Club 2015 Loomis Firebirds,2,Roseville Youth Soccer Club Roseville SC 2015G Green,12,Sterling Point Park - Sterling Pointe 7v7,Silver - Region 6 East 1,L,0,1,0
12404,Roseville Youth Soccer Club Roseville SC 2015G Green,12,Loomis Youth Soccer Club 2015 Loomis Firebirds,2,Sterling Point Park - Sterling Pointe 7v7,Silver - Region 6 East 1,W,1,0,0
24034,Mountain View Los Altos Soccer Club MVLA 15G Barcelona Green,7,MVLA San Jose MVLA San Jose 15G Blue,0,Rosita Park - Rosita Park,Silver - Region 2,W,1,0,0
24034,MVLA San Jose MVLA San Jose 15G Blue,0,Mountain View Los Altos Soccer Club MVLA 15G Barcelona Green,7,Rosita Park - Rosita Park,Silver - Region 2,,0,1,0
16274,Burlingame Soccer Club Burlingame SC 2015G Gold,3,Santa Clara Sporting Santa Clara Sporting 16G Green,1,Village Park - Village Park,Gold - Region 1,W,1,0,0
16274,Santa Clara Sporting Santa Clara Sporting 16G Green,1,Burlingame Soccer Club Burlingame SC 2015G Gold,3,Village Park - Village Park,Gold - Region 1,L,0,1,0
12606,Placer United Soccer Club Placer United 15G Black,2,Yuba Elite FC Yuba Elite FC 15G Black,2,Glen Willow Park - Glen Willow Park 7v7,Bronze - Region 6 East 2,D,0,0,1
12606,Yuba Elite FC Yuba Elite FC 15G Black,2,Placer United Soccer Club Placer United 15G Black,2,Glen Willow Park - Glen Willow Park 7v7,Bronze - Region 6 East 2,D,0,0,1
12585,Roseville Youth Soccer Club Roseville SC 2015G Black,7,Truckee River United FC TRU FC 15 Girls,1,Maidu Soccer Complex - Maidu Field 6A,Bronze - Region 6 East 2,W,1,0,0
12663,Vacaville United Soccer Club VUSC 2015 Girls Elite,6,Sacramento Soccer Alliance 15G White,5,Horse Creek (Comp) Soccer Complex - D1,Bronze - Region 6 West 2,W,1,0,0
12585,Truckee River United FC TRU FC 15 Girls,1,Roseville Youth Soccer Club Roseville SC 2015G Black,7,Maidu Soccer Complex - Maidu Field 6A,Bronze - Region 6 East 2,L,0,1,0
12663,Sacramento Soccer Alliance 15G White,5,Vacaville United Soccer Club VUSC 2015 Girls Elite,6,Horse Creek (Comp) Soccer Complex - D1,Bronze - Region 6 West 2,L,0,1,0
20450,San Mateo County FC SMC 15G Academy Blue,,Burlingame Soccer Club Burlingame SC 2015G Purple,,Orange Memorial Park - OMP-2B (9v9/7v7),Copper - Region 1 - North,,0,0,0
20450,Burlingame Soccer Club Burlingame SC 2015G Purple,,San Mateo County FC SMC 15G Academy Blue,,Orange Memorial Park - OMP-2B (9v9/7v7),Copper - Region 1 - North,,0,0,0
17102,Sheriffs FC Sheriffs FC 2015/16G Yellow,,East Bay United EBUSC Bay Oaks 15G Blue,,Edendale MS Field (turf) - 7v7 #1,Bronze Region 4,,0,0,0
17102,East Bay United EBUSC Bay Oaks 15G Blue,,Sheriffs FC Sheriffs FC 2015/16G Yellow,,Edendale MS Field (turf) - 7v7 #1,Bronze Region 4,,0,0,0
17101,San Pablo United YSC San Pablo Lobitas,2,Castro Valley Soccer Club Castro Valley SC CVSC United 2015 Girls Yellow,4,Rumrill Sports Complex - Field 1,Bronze Region 4,L,0,1,0
12662,Woodland Soccer Club WSC 15G White,1,Elk Grove Soccer 2015G GK,6,Woodland Sports Park - Field WHC North,Bronze - Region 6 West 2,L,0,1,0
12433,Rocklin FC Rocklin FC 15G White,5,San Juan Soccer Club Spirits 15 White,1,Margaret Azevedo Park - Lower Field 7v7,Silver - Region 6 East 2,W,1,0,0
17101,Castro Valley Soccer Club Castro Valley SC CVSC United 2015 Girls Yellow,4,San Pablo United YSC San Pablo Lobitas,2,Rumrill Sports Complex - Field 1,Bronze Region 4,W,1,0,0
12662,Elk Grove Soccer 2015G GK,6,Woodland Soccer Club WSC 15G White,1,Woodland Sports Park - Field WHC North,Bronze - Region 6 West 2,W,1,0,0
12433,San Juan Soccer Club Spirits 15 White,1,Rocklin FC Rocklin FC 15G White,5,Margaret Azevedo Park - Lower Field 7v7,Silver - Region 6 East 2,L,0,1,0
20268,Scotts Valley San Lorenzo Valley Youth Soccer Club Valley United 15G,1,Santa Cruz City Soccer Club SANTA CRUZ JAWS 15 WHITE,0,Highlands Park - Highlands Park - Field H1 (7v7),Copper - Region 2,W,1,0,0
20386,Sentinels Soccer Club 2015 SENTINELS ACADEMY GIRLS,0,Central Valley San Jose SC CVSJ 15G Queen Cobras,3,Ann Sobrato High School - Sentinels Soccer Club JVSF,Copper - Region 1 Central,,0,1,0
20217,Dublin United Dublin United 15G Black,0,Mt Diablo Mustang Soccer 2015G Alliance,7,Fallon Sports Park - FSP1SOUTH,Copper - Region 3,,0,1,0
12273,North Coast Futbol Club North Coast FC 15G Blue,0,Black Oaks Youth Soccer Club Black Oaks Little Comets 2015G,3,Petaluma Community Sports Fields / East Washington Fields - PCSF #2A,Gold - Region 5,,0,1,0
20268,Santa Cruz City Soccer Club SANTA CRUZ JAWS 15 WHITE,0,Scotts Valley San Lorenzo Valley Youth Soccer Club Valley United 15G,1,Highlands Park - Highlands Park - Field H1 (7v7),Copper - Region 2,,0,1,0
20386,Central Valley San Jose SC CVSJ 15G Queen Cobras,3,Sentinels Soccer Club 2015 SENTINELS ACADEMY GIRLS,0,Ann Sobrato High School - Sentinels Soccer Club JVSF,Copper - Region 1 Central,W,1,0,0
20217,Mt Diablo Mustang Soccer 2015G Alliance,7,Dublin United Dublin United 15G Black,0,Fallon Sports Park - FSP1SOUTH,Copper - Region 3,W,1,0,0
12273,Black Oaks Youth Soccer Club Black Oaks Little Comets 2015G,3,North Coast Futbol Club North Coast FC 15G Blue,0,Petaluma Community Sports Fields / East Washington Fields - PCSF #2A,Gold - Region 5,W,1,0,0
12434,Placer United Soccer Club Placer United 15G Gold,1,Granite Bay FC United 15,1,Glen Willow Park - Glen Willow Park 7v7,Silver - Region 6 East 2,D,0,0,1
12434,Granite Bay FC United 15,1,Placer United Soccer Club Placer United 15G Gold,1,Glen Willow Park - Glen Willow Park 7v7,Silver - Region 6 East 2,D,0,0,1
20269,Santa Cruz Mid-County Youth Soccer Club SURF 15G,1,North Valley Youth Soccer League NV/SJ United 15G White Ladybugs,3,Shoreline Middle School - Shoreline Middle 11v11,Copper - Region 2,L,0,1,0
16275,Mountain View Los Altos Soccer Club MVLA 15G Barcelona White,0,Monterey County Soccer-ECFC Salinas ECFC 15G,4,Rosita Park - Rosita Park,Gold - Region 1,,0,1,0
12268,Santa Rosa United Soccer Santa Rosa United 15G Gold,3,Sonoma Valley United SVU Girls 15 Green,0,Trione Fields - Trione East 1,Gold - Region 5,W,1,0,0
12432,Roseville Youth Soccer Club Roseville SC 2015G White,3,Yuba Elite FC Yuba Elite FC 15G Gold,3,Maidu Soccer Complex - Maidu Field 6A,Silver - Region 6 East 2,D,0,0,1
20269,North Valley Youth Soccer League NV/SJ United 15G White Ladybugs,3,Santa Cruz Mid-County Youth Soccer Club SURF 15G,1,Shoreline Middle School - Shoreline Middle 11v11,Copper - Region 2,W,1,0,0
16275,Monterey County Soccer-ECFC Salinas ECFC 15G,4,Mountain View Los Altos Soccer Club MVLA 15G Barcelona White,0,Rosita Park - Rosita Park,Gold - Region 1,W,1,0,0
12268,Sonoma Valley United SVU Girls 15 Green,0,Santa Rosa United Soccer Santa Rosa United 15G Gold,3,Trione Fields - Trione East 1,Gold - Region 5,,0,1,0
12432,Yuba Elite FC Yuba Elite FC 15G Gold,3,Roseville Youth Soccer Club Roseville SC 2015G White,3,Maidu Soccer Complex - Maidu Field 6A,Silver - Region 6 East 2,D,0,0,1
24036,1974 Newark FC 1974 NFC 15G Black,3,Revolution FC Revolution 15G Blue,2,MacGregor Fields - MacGregor Fields - MAC #4 (7V7),Silver - Region 3,W,1,0,0
24748,Pacifica United Soccer Club Pacifica United SC G2015 Cyclones Blue,3,Red Star Soccer Academy Red Star 15G Red,1,Oceana high school - Oceana upper # 3,Bronze - Region 1 - South,W,1,0,0
24036,Revolution FC Revolution 15G Blue,2,1974 Newark FC 1974 NFC 15G Black,3,MacGregor Fields - MacGregor Fields - MAC #4 (7V7),Silver - Region 3,L,0,1,0
24748,Red Star Soccer Academy Red Star 15G Red,1,Pacifica United Soccer Club Pacifica United SC G2015 Cyclones Blue,3,Oceana high school - Oceana upper # 3,Bronze - Region 1 - South,L,0,1,0
24009,MVLA San Jose MVLA San Jose 15G Blue,0,Santa Clara Youth Soccer League SC LIONS 2015G RED - MCINTOSH,2,O'Malley - O'Malley 1A,Silver - Region 2,,0,1,0
24009,Santa Clara Youth Soccer League SC LIONS 2015G RED - MCINTOSH,2,MVLA San Jose MVLA San Jose 15G Blue,0,O'Malley - O'Malley 1A,Silver - Region 2,W,1,0,0
20270,Almaden FC Almaden FC Quicksilver 15G Yellow,3,Pajaro Valley Youth Soccer Club Pajaro Valley YSC PV United 15G Red,1,Pioneer High School (PINR) - Pioneer High School 1C,Copper - Region 2,W,1,0,0
20270,Pajaro Valley Youth Soccer Club Pajaro Valley YSC PV United 15G Red,1,Almaden FC Almaden FC Quicksilver 15G Yellow,3,Pioneer High School (PINR) - Pioneer High School 1C,Copper - Region 2,L,0,1,0
17079,Castro Valley Soccer Club Castro Valley SC CVSC United 2015 Girls Yellow,7,East Bay United EBUSC Bay Oaks 15G Blue,0,Stonebrae Elementary School - Stonebrae Upper Turf Field 2A,Bronze Region 4,W,1,0,0
17079,East Bay United EBUSC Bay Oaks 15G Blue,0,Castro Valley Soccer Club Castro Valley SC CVSC United 2015 Girls Yellow,7,Stonebrae Elementary School - Stonebrae Upper Turf Field 2A,Bronze Region 4,,0,1,0
12598,Yuba Elite FC Yuba Elite FC 15G Black,2,Truckee River United FC TRU FC 15 Girls,2,Olivehurst Community Park - Field #1 (7v7),Bronze - Region 6 East 2,D,0,0,1
12435,Kings County Soccer Club Kings County 15G White,4,Clovis Crossfire  15G White,3,Hanford Soccer Complex - Comp 5,Silver/Bronze - Region 7,W,1,0,0
12598,Truckee River United FC TRU FC 15 Girls,2,Yuba Elite FC Yuba Elite FC 15G Black,2,Olivehurst Community Park - Field #1 (7v7),Bronze - Region 6 East 2,D,0,0,1
12435,Clovis Crossfire  15G White,3,Kings County Soccer Club Kings County 15G White,4,Hanford Soccer Complex - Comp 5,Silver/Bronze - Region 7,L,0,1,0
16734,Santa Cruz City Soccer Club SANTA CRUZ JAWS 15 BLUE,1,Monterey Surf Soccer Club Monterey Surf 15G Academy I,4,Branciforte Middle School - B40 field 1,Bronze - Region 2,L,0,1,0
16734,Monterey Surf Soccer Club Monterey Surf 15G Academy I,4,Santa Cruz City Soccer Club SANTA CRUZ JAWS 15 BLUE,1,Branciforte Middle School - B40 field 1,Bronze - Region 2,W,1,0,0
12551,Butte United Soccer Club BUSC 2015G Red,1,Prospector Soccer Club Prospector SC 2015G,5,DeGarmo Park - 7v7 BUSC (Field #2),Bronze - Region 6 East 1,L,0,1,0
12551,Prospector Soccer Club Prospector SC 2015G,5,Butte United Soccer Club BUSC 2015G Red,1,DeGarmo Park - 7v7 BUSC (Field #2),Bronze - Region 6 East 1,W,1,0,0
24068,Piedmont SC Highlanders 2015G White,,East Bay United EBUSC Bay Oaks 15G Premier,,Bret Hart Middle School (Oakland) - Bret Hart (U9/U10),Silver - Region 4,,0,0,0
24068,East Bay United EBUSC Bay Oaks 15G Premier,,Piedmont SC Highlanders 2015G White,,Bret Hart Middle School (Oakland) - Bret Hart (U9/U10),Silver - Region 4,,0,0,0
12581,Butte United Soccer Club BUSC 2015G Gold,1,Truckee River United FC TRU FC 15 Girls,4,Riverbend Park - Field 1-7,Bronze - Region 6 East 2,L,0,1,0
12581,Truckee River United FC TRU FC 15 Girls,4,Butte United Soccer Club BUSC 2015G Gold,1,Riverbend Park - Field 1-7,Bronze - Region 6 East 2,W,1,0,0
20157,East Bay United EBUSC Bay Oaks 15G Premier II,2,Richmond Sol Cobras RSOLFC15G,1,Alameda Point Fields - AP Field 5,Copper - Region 4,W,1,0,0
20157,Richmond Sol Cobras RSOLFC15G,1,East Bay United EBUSC Bay Oaks 15G Premier II,2,Alameda Point Fields - AP Field 5,Copper - Region 4,L,0,1,0
2165,Elk Grove Soccer 2015G Elite 1,2,Placer United Soccer Club Placer United 15G Pre-ECNL,4,Nottoli Park - Nottoli West,Gold - Region 6,L,0,1,0
16228,Santa Clara Sporting Santa Clara Sporting 16G Green,3,Monterey County Soccer-ECFC Salinas ECFC 15G,1,Cabrillo MS - 7v7 Field,Gold - Region 1,W,1,0,0
16345,Peninsula Youth Soccer Peninsula SC Tornadoes Blue 15G,3,PSV Union FC Academy PSV Union FC Academy 2015/2016,0,Catamaran Park  - East,Silver Region 1 - South,W,1,0,0
12437,Sanger FC Sanger FC - RIPMC FC 15 Girls - Melody,1,South Valley United Soccer Club South Valley United G15 White,7,Sanger Academy Charter School - 7V7,Silver/Bronze - Region 7,L,0,1,0
12358,Mill Valley Soccer Club MVSC Rockers Red 2015,2,Santa Rosa Empire Soccer Club Santa Rosa Empire SC 15G The Reds,3,Alto Field - Alto West,Silver - Region 5,L,0,1,0
2165,Placer United Soccer Club Placer United 15G Pre-ECNL,4,Elk Grove Soccer 2015G Elite 1,2,Nottoli Park - Nottoli West,Gold - Region 6,W,1,0,0
16228,Monterey County Soccer-ECFC Salinas ECFC 15G,1,Santa Clara Sporting Santa Clara Sporting 16G Green,3,Cabrillo MS - 7v7 Field,Gold - Region 1,L,0,1,0
16345,PSV Union FC Academy PSV Union FC Academy 2015/2016,0,Peninsula Youth Soccer Peninsula SC Tornadoes Blue 15G,3,Catamaran Park  - East,Silver Region 1 - South,,0,1,0
12437,South Valley United Soccer Club South Valley United G15 White,7,Sanger FC Sanger FC - RIPMC FC 15 Girls - Melody,1,Sanger Academy Charter School - 7V7,Silver/Bronze - Region 7,W,1,0,0
12358,Santa Rosa Empire Soccer Club Santa Rosa Empire SC 15G The Reds,3,Mill Valley Soccer Club MVSC Rockers Red 2015,2,Alto Field - Alto West,Silver - Region 5,W,1,0,0
24062,Mustang Soccer Mustang SC 16G Pre-ECNL,4,1974 Newark FC 1974 NFC 15G Black,0,Sycamore Valley Park - Sycamore Park #1A,Silver - Region 3,W,1,0,0
24062,1974 Newark FC 1974 NFC 15G Black,0,Mustang Soccer Mustang SC 16G Pre-ECNL,4,Sycamore Valley Park - Sycamore Park #1A,Silver - Region 3,,0,1,0
16315,Mountain View Los Altos Soccer Club MVLA 15G Barcelona Black,,Burlingame Soccer Club Burlingame SC 2015G White,,Graham Middle School  - Graham Middle School 7v7 Grass,Silver - Region 1 - North,,0,0,0
16315,Burlingame Soccer Club Burlingame SC 2015G White,,Mountain View Los Altos Soccer Club MVLA 15G Barcelona Black,,Graham Middle School  - Graham Middle School 7v7 Grass,Silver - Region 1 - North,,0,0,0
24372,Manteca Area Soccer League Manteca Area Soccer Rangers United 15G Gold,0,Valley Surf Valley Surf 15G Academy I,3,Dutra Southeast - 7V7 Field,Silver - Region 8,,0,1,0
24372,Valley Surf Valley Surf 15G Academy I,3,Manteca Area Soccer League Manteca Area Soccer Rangers United 15G Gold,0,Dutra Southeast - 7V7 Field,Silver - Region 8,W,1,0,0
20425,Burlingame Soccer Club Burlingame SC 2015G Purple,,San Bruno Lowen 83 Cheetahs White 15/16G,,Franklin / Osberg Schools - Franklin South,Copper - Region 1 - North,,0,0,0
17045,Livermore Fusion SC Fusion SC 2015 Girls Gold,2,Fremont Rush Soccer Fremont Rush 2015G Blue,3,Robertson Park - Grass #3B (7v7),Bronze Region 3 - South,L,0,1,0
12607,Elk Grove Soccer 2015G NF,7,Sacramento United 15G White,0,Nottoli Park - Nottoli East,Bronze - Region 6 West 1,W,1,0,0
24746,JSC Soccer Club JSC 15G White,1,Stanford Strikers FC Stanford Strikers 15G Red,5,Hoover Park - Southwest,Bronze - Region 1 - South,L,0,1,0
20425,San Bruno Lowen 83 Cheetahs White 15/16G,,Burlingame Soccer Club Burlingame SC 2015G Purple,,Franklin / Osberg Schools - Franklin South,Copper - Region 1 - North,,0,0,0
17045,Fremont Rush Soccer Fremont Rush 2015G Blue,3,Livermore Fusion SC Fusion SC 2015 Girls Gold,2,Robertson Park - Grass #3B (7v7),Bronze Region 3 - South,W,1,0,0
12607,Sacramento United 15G White,0,Elk Grove Soccer 2015G NF,7,Nottoli Park - Nottoli East,Bronze - Region 6 West 1,,0,1,0
24746,Stanford Strikers FC Stanford Strikers 15G Red,5,JSC Soccer Club JSC 15G White,1,Hoover Park - Southwest,Bronze - Region 1 - South,W,1,0,0
16284,1974 Newark FC 1974 NFC 15G Orange,1,San Ramon FC San Ramon FC 15G Navy,0,MacGregor Fields - MacGregor Fields - MAC #4 (7V7),Gold - Region 3/4,W,1,0,0
20188,Dublin United Dublin United 15G Black,0,Pleasanton Rage Pleasanton RAGE 15 Select II,10,Fallon Sports Park - FSP1SOUTH,Copper - Region 3,,0,1,0
16284,San Ramon FC San Ramon FC 15G Navy,0,1974 Newark FC 1974 NFC 15G Orange,1,MacGregor Fields - MacGregor Fields - MAC #4 (7V7),Gold - Region 3/4,,0,1,0
20188,Pleasanton Rage Pleasanton RAGE 15 Select II,10,Dublin United Dublin United 15G Black,0,Fallon Sports Park - FSP1SOUTH,Copper - Region 3,W,1,0,0
12258,Black Oaks Youth Soccer Club Black Oaks Little Comets 2015G,5,Sonoma Valley United SVU Girls 15 Green,1,A Place To Play Park - Playground Area Field,Gold - Region 5,W,1,0,0
12258,Sonoma Valley United SVU Girls 15 Green,1,Black Oaks Youth Soccer Club Black Oaks Little Comets 2015G,5,A Place To Play Park - Playground Area Field,Gold - Region 5,L,0,1,0
17074,Clippers FC 2015 Girls White,1,Eastshore Alliance FC Alliance 2015G Orange,0,Bret Hart Middle School (Oakland) - Bret Hart (U9/U10),Bronze Region 4,W,1,0,0
24067,Alameda Soccer Club Alameda SC Islanders 15G Red,3,Mustang Soccer Mustang SC Thunder Cats 15F,5,Alameda Point Fields - AP Field 5,Silver - Region 4,L,0,1,0
17074,Eastshore Alliance FC Alliance 2015G Orange,0,Clippers FC 2015 Girls White,1,Bret Hart Middle School (Oakland) - Bret Hart (U9/U10),Bronze Region 4,,0,1,0
24067,Mustang Soccer Mustang SC Thunder Cats 15F,5,Alameda Soccer Club Alameda SC Islanders 15G Red,3,Alameda Point Fields - AP Field 5,Silver - Region 4,W,1,0,0
2168,Sacramento United 15G Red,3,Vacaville United Soccer Club VUSC 2015 Girls Premier,2,Granite Regional Park - Field #2A,Silver - Region 6 West,W,1,0,0
